id,label
9080,negative
9081,positive
9082,positive
9083,negative
9084,positive
9085,positive
9086,positive
9087,negative
9088,positive
9089,positive
9090,positive
9091,negative
9092,negative
9093,negative
9094,negative
9095,negative
9096,negative
9097,negative
9098,negative
9099,negative
9100,positive
9101,negative
9102,positive
9103,positive
9104,negative
9105,negative
9106,negative
9107,negative
9108,negative
9109,negative
9110,negative
9111,positive
9112,negative
9113,negative
9114,negative
9115,positive
9116,negative
9117,positive
9118,negative
9119,positive
9120,positive
9121,positive
9122,negative
9123,negative
9124,negative
9125,negative
9126,negative
9127,positive
9128,positive
9129,positive
9130,positive
9131,negative
9132,negative
9133,negative
9134,negative
9135,negative
9136,negative
9137,negative
9138,negative
9139,negative
9140,positive
9141,negative
9142,negative
9143,negative
9144,negative
9145,negative
9146,negative
9147,positive
9148,positive
9149,positive
9150,positive
9151,negative
9152,negative
9153,positive
9154,positive
9155,negative
9156,negative
9157,positive
9158,positive
9159,positive
9160,negative
9161,negative
9162,negative
9163,negative
9164,negative
9165,negative
9166,positive
9167,positive
9168,positive
9169,negative
9170,negative
9171,positive
9172,positive
9173,negative
9174,negative
9175,negative
9176,positive
9177,negative
9178,positive
9179,positive
9180,positive
9181,negative
9182,positive
9183,negative
9184,positive
9185,negative
9186,negative
9187,negative
9188,positive
9189,negative
9190,negative
9191,positive
9192,positive
9193,positive
9194,negative
9195,positive
9196,positive
9197,positive
9198,negative
9199,negative
9200,positive
9201,negative
9202,negative
9203,positive
9204,negative
9205,negative
9206,positive
9207,negative
9208,positive
9209,positive
9210,positive
9211,positive
9212,positive
9213,negative
9214,negative
9215,negative
9216,negative
9217,positive
9218,positive
9219,positive
9220,positive
9221,negative
9222,negative
9223,negative
9224,negative
9225,negative
9226,negative
9227,negative
9228,negative
9229,negative
9230,negative
9231,negative
9232,negative
9233,negative
9234,negative
9235,negative
9236,positive
9237,positive
9238,negative
9239,negative
9240,negative
9241,negative
9242,negative
9243,negative
9244,positive
9245,negative
9246,positive
9247,positive
9248,positive
9249,negative
9250,positive
9251,negative
9252,negative
9253,positive
9254,negative
9255,positive
9256,positive
9257,positive
9258,negative
9259,positive
9260,positive
9261,positive
9262,negative
9263,negative
9264,negative
9265,negative
9266,negative
9267,negative
9268,negative
9269,positive
9270,positive
9271,negative
9272,positive
9273,negative
9274,positive
9275,positive
9276,negative
9277,negative
9278,negative
9279,negative
9280,negative
9281,positive
9282,positive
9283,positive
9284,positive
9285,negative
9286,negative
9287,positive
9288,positive
9289,positive
9290,negative
9291,positive
9292,negative
9293,positive
9294,positive
9295,negative
9296,negative
9297,negative
9298,negative
9299,negative
9300,positive
9301,negative
9302,positive
9303,negative
9304,negative
9305,negative
9306,positive
9307,negative
9308,negative
9309,negative
9310,negative
9311,positive
9312,negative
9313,negative
9314,positive
9315,positive
9316,positive
9317,negative
9318,negative
9319,negative
9320,negative
9321,negative
9322,negative
9323,negative
9324,positive
9325,positive
9326,negative
9327,negative
9328,negative
9329,positive
9330,negative
9331,positive
9332,positive
9333,positive
9334,positive
9335,positive
9336,negative
9337,positive
9338,negative
9339,positive
9340,positive
9341,positive
9342,positive
9343,negative
9344,positive
9345,negative
9346,positive
9347,negative
9348,positive
9349,negative
9350,positive
9351,positive
9352,negative
9353,positive
9354,negative
9355,positive
9356,negative
9357,negative
9358,positive
9359,negative
9360,positive
9361,negative
9362,positive
9363,negative
9364,positive
9365,negative
9366,negative
9367,positive
9368,positive
9369,negative
9370,positive
9371,negative
9372,positive
9373,positive
9374,negative
9375,positive
9376,positive
9377,positive
9378,positive
9379,negative
9380,positive
9381,negative
9382,negative
9383,positive
9384,negative
9385,positive
9386,negative
9387,positive
9388,positive
9389,negative
9390,negative
9391,positive
9392,negative
9393,positive
9394,positive
9395,negative
9396,negative
9397,positive
9398,negative
9399,negative
9400,negative
9401,negative
9402,positive
9403,negative
9404,negative
9405,negative
9406,positive
9407,negative
9408,positive
9409,negative
9410,positive
9411,positive
9412,positive
9413,negative
9414,negative
9415,negative
9416,negative
9417,positive
9418,positive
9419,positive
9420,negative
9421,negative
9422,positive
9423,negative
9424,negative
9425,positive
9426,positive
9427,negative
9428,negative
9429,negative
9430,positive
9431,positive
9432,negative
9433,positive
9434,positive
9435,negative
9436,negative
9437,negative
9438,negative
9439,positive
9440,negative
9441,negative
9442,negative
9443,negative
9444,negative
9445,positive
9446,positive
9447,positive
9448,negative
9449,positive
9450,negative
9451,negative
9452,negative
9453,negative
9454,negative
9455,negative
9456,negative
9457,negative
9458,negative
9459,negative
9460,negative
9461,positive
9462,positive
9463,negative
9464,negative
9465,positive
9466,negative
9467,negative
9468,positive
9469,positive
9470,positive
9471,positive
9472,positive
9473,positive
9474,negative
9475,negative
9476,negative
9477,negative
9478,negative
9479,negative
9480,negative
9481,positive
9482,negative
9483,negative
9484,negative
9485,negative
9486,positive
9487,positive
9488,positive
9489,negative
9490,positive
9491,positive
9492,negative
9493,negative
9494,negative
9495,negative
9496,positive
9497,positive
9498,positive
9499,positive
9500,negative
9501,negative
9502,positive
9503,negative
9504,negative
9505,negative
9506,negative
9507,positive
9508,positive
9509,negative
9510,negative
9511,negative
9512,negative
9513,positive
9514,positive
9515,positive
9516,negative
9517,negative
9518,negative
9519,negative
9520,negative
9521,positive
9522,negative
9523,positive
9524,negative
9525,positive
9526,positive
9527,positive
9528,negative
9529,negative
9530,positive
9531,positive
9532,negative
9533,negative
9534,negative
9535,negative
9536,negative
9537,positive
9538,positive
9539,negative
9540,positive
9541,negative
9542,positive
9543,positive
9544,positive
9545,negative
9546,positive
9547,positive
9548,negative
9549,positive
9550,negative
9551,positive
9552,negative
9553,positive
9554,negative
9555,positive
9556,negative
9557,positive
9558,positive
9559,negative
9560,positive
9561,negative
9562,negative
9563,negative
9564,positive
9565,positive
9566,negative
9567,positive
9568,positive
9569,positive
9570,positive
9571,positive
9572,positive
9573,positive
9574,negative
9575,positive
9576,negative
9577,negative
9578,negative
9579,negative
9580,negative
9581,positive
9582,positive
9583,negative
9584,positive
9585,negative
9586,negative
9587,positive
9588,positive
9589,negative
9590,negative
9591,negative
9592,negative
9593,negative
9594,negative
9595,positive
9596,positive
9597,positive
9598,negative
9599,positive
9600,negative
9601,positive
9602,negative
9603,negative
9604,negative
9605,positive
9606,negative
9607,negative
9608,negative
9609,negative
9610,positive
9611,positive
9612,positive
9613,positive
9614,negative
9615,positive
9616,negative
9617,negative
9618,positive
9619,negative
9620,negative
9621,negative
9622,positive
9623,negative
9624,negative
9625,negative
9626,positive
9627,positive
9628,positive
9629,positive
9630,positive
9631,negative
9632,negative
9633,negative
9634,positive
9635,negative
9636,positive
9637,positive
9638,negative
9639,positive
9640,positive
9641,negative
9642,positive
9643,positive
9644,positive
9645,negative
9646,negative
9647,negative
9648,negative
9649,negative
9650,negative
9651,negative
9652,negative
9653,negative
9654,negative
9655,negative
9656,negative
9657,negative
9658,negative
9659,negative
9660,positive
9661,positive
9662,positive
9663,positive
9664,positive
9665,negative
9666,negative
9667,positive
9668,negative
9669,negative
9670,positive
9671,positive
9672,positive
9673,negative
9674,negative
9675,positive
9676,negative
9677,positive
9678,negative
9679,negative
9680,positive
9681,positive
9682,positive
9683,positive
9684,positive
9685,positive
9686,negative
9687,positive
9688,positive
9689,negative
9690,negative
9691,positive
9692,positive
9693,negative
9694,negative
9695,negative
9696,positive
9697,negative
9698,negative
9699,negative
9700,negative
9701,negative
9702,positive
9703,negative
9704,negative
9705,negative
9706,negative
9707,positive
9708,positive
9709,positive
9710,positive
9711,negative
9712,negative
9713,negative
9714,negative
9715,negative
9716,positive
9717,positive
9718,negative
9719,negative
9720,negative
9721,negative
9722,negative
9723,negative
9724,negative
9725,negative
9726,positive
9727,positive
9728,negative
9729,positive
9730,positive
9731,positive
9732,positive
9733,positive
9734,negative
9735,negative
9736,positive
9737,negative
9738,positive
9739,positive
9740,negative
9741,negative
9742,negative
9743,negative
9744,positive
9745,positive
9746,negative
9747,positive
9748,negative
9749,negative
9750,negative
9751,negative
9752,positive
9753,negative
9754,positive
9755,negative
9756,negative
9757,negative
9758,positive
9759,negative
9760,negative
9761,positive
9762,negative
9763,negative
9764,positive
9765,negative
9766,negative
9767,negative
9768,negative
9769,negative
9770,positive
9771,negative
9772,negative
9773,positive
9774,negative
9775,negative
9776,negative
9777,positive
9778,positive
9779,negative
9780,positive
9781,negative
9782,negative
9783,positive
9784,negative
9785,positive
9786,positive
9787,positive
9788,negative
9789,negative
9790,negative
9791,negative
9792,negative
9793,negative
9794,positive
9795,negative
9796,negative
9797,negative
9798,positive
9799,negative
9800,positive
9801,negative
9802,positive
9803,positive
9804,negative
9805,negative
9806,negative
9807,positive
9808,negative
9809,negative
9810,positive
9811,negative
9812,positive
9813,negative
9814,positive
9815,positive
9816,negative
9817,negative
9818,negative
9819,negative
9820,negative
9821,positive
9822,negative
9823,positive
9824,negative
9825,positive
9826,positive
9827,negative
9828,negative
9829,positive
9830,positive
9831,positive
9832,positive
9833,negative
9834,negative
9835,positive
9836,negative
9837,positive
9838,positive
9839,negative
9840,positive
9841,positive
9842,positive
9843,negative
9844,negative
9845,negative
9846,negative
9847,positive
9848,positive
9849,negative
9850,negative
9851,negative
9852,positive
9853,negative
9854,negative
9855,positive
9856,negative
9857,negative
9858,negative
9859,negative
9860,negative
9861,positive
9862,negative
9863,negative
9864,negative
9865,positive
9866,negative
9867,negative
9868,negative
9869,negative
9870,negative
9871,positive
9872,positive
9873,negative
9874,positive
9875,positive
9876,positive
9877,positive
9878,positive
9879,negative
9880,positive
9881,negative
9882,negative
9883,negative
9884,negative
9885,negative
9886,positive
9887,positive
9888,positive
9889,negative
9890,negative
9891,negative
9892,positive
9893,positive
9894,negative
9895,positive
9896,negative
9897,negative
9898,positive
9899,negative
9900,positive
9901,negative
9902,negative
9903,negative
9904,positive
9905,negative
9906,positive
9907,negative
9908,negative
9909,positive
9910,positive
9911,negative
9912,negative
9913,negative
9914,positive
9915,positive
9916,positive
9917,negative
9918,positive
9919,positive
9920,positive
9921,negative
9922,negative
9923,negative
9924,positive
9925,negative
9926,negative
9927,positive
9928,negative
9929,positive
9930,negative
9931,negative
9932,negative
9933,negative
9934,positive
9935,positive
9936,negative
9937,negative
9938,negative
9939,positive
9940,positive
9941,positive
9942,negative
9943,positive
9944,positive
9945,positive
9946,positive
9947,positive
9948,positive
9949,positive
9950,positive
9951,negative
9952,negative
9953,negative
9954,positive
9955,positive
9956,negative
9957,positive
9958,negative
9959,positive
9960,negative
9961,negative
9962,positive
9963,negative
9964,positive
9965,positive
9966,positive
9967,negative
9968,positive
9969,positive
9970,negative
9971,negative
9972,positive
9973,positive
9974,negative
9975,negative
9976,negative
9977,positive
9978,negative
9979,negative
9980,positive
9981,negative
9982,negative
9983,negative
9984,negative
9985,negative
9986,negative
9987,negative
9988,negative
9989,negative
9990,negative
9991,positive
9992,negative
9993,positive
9994,positive
9995,positive
9996,negative
9997,positive
9998,positive
9999,negative
10000,negative
10001,negative
10002,negative
10003,positive
10004,negative
10005,negative
10006,negative
10007,negative
10008,positive
10009,negative
10010,negative
10011,negative
10012,negative
10013,positive
10014,negative
10015,negative
10016,positive
10017,negative
10018,positive
10019,negative
10020,positive
10021,negative
10022,positive
10023,negative
10024,positive
10025,negative
10026,negative
10027,positive
10028,negative
10029,positive
10030,positive
10031,positive
10032,negative
10033,negative
10034,positive
10035,positive
10036,negative
10037,negative
10038,positive
10039,negative
10040,positive
10041,negative
10042,positive
10043,negative
10044,negative
10045,positive
10046,negative
10047,negative
10048,positive
10049,negative
10050,positive
10051,negative
10052,negative
10053,positive
10054,positive
10055,negative
10056,negative
10057,positive
10058,positive
10059,negative
10060,positive
10061,negative
10062,negative
10063,negative
10064,positive
10065,positive
10066,negative
10067,negative
10068,positive
10069,negative
10070,negative
10071,positive
10072,negative
10073,negative
10074,positive
10075,positive
10076,positive
10077,negative
10078,positive
10079,positive
10080,positive
10081,positive
10082,negative
10083,negative
10084,negative
10085,negative
10086,negative
10087,positive
10088,negative
10089,negative
10090,negative
10091,positive
10092,positive
10093,negative
10094,positive
10095,positive
10096,negative
10097,negative
10098,positive
10099,positive
10100,negative
10101,positive
10102,negative
10103,negative
10104,negative
10105,negative
10106,positive
10107,negative
10108,positive
10109,positive
10110,positive
10111,negative
10112,negative
10113,positive
10114,positive
10115,positive
10116,positive
10117,negative
10118,positive
10119,positive
10120,negative
10121,negative
10122,positive
10123,negative
10124,negative
10125,positive
10126,negative
10127,negative
10128,positive
10129,negative
10130,negative
10131,negative
10132,negative
10133,positive
10134,negative
10135,positive
10136,negative
10137,negative
10138,negative
10139,positive
10140,positive
10141,positive
10142,negative
10143,negative
10144,negative
10145,negative
10146,negative
10147,negative
10148,negative
10149,negative
10150,negative
10151,negative
10152,negative
10153,positive
10154,negative
10155,positive
10156,positive
10157,negative
10158,negative
10159,negative
10160,negative
10161,negative
10162,positive
10163,negative
10164,positive
10165,positive
10166,positive
10167,positive
10168,positive
10169,negative
10170,positive
10171,negative
10172,positive
10173,negative
10174,negative
10175,positive
10176,negative
10177,positive
10178,negative
10179,positive
10180,positive
10181,negative
10182,negative
10183,positive
10184,negative
10185,positive
10186,positive
10187,positive
10188,negative
10189,positive
10190,negative
10191,negative
10192,positive
10193,positive
10194,negative
10195,positive
10196,negative
10197,negative
10198,negative
10199,negative
10200,positive
10201,negative
10202,negative
10203,negative
10204,negative
10205,negative
10206,positive
10207,negative
10208,negative
10209,positive
10210,negative
10211,positive
10212,positive
10213,negative
10214,positive
10215,negative
10216,negative
10217,negative
10218,negative
10219,positive
10220,positive
10221,negative
10222,positive
10223,negative
10224,positive
10225,negative
10226,negative
10227,positive
10228,positive
10229,negative
10230,negative
10231,positive
10232,negative
10233,positive
10234,positive
10235,negative
10236,positive
10237,negative
10238,negative
10239,positive
10240,positive
10241,positive
10242,positive
10243,negative
10244,positive
10245,positive
10246,negative
10247,positive
10248,positive
10249,negative
10250,negative
10251,positive
10252,positive
10253,negative
10254,negative
10255,negative
10256,negative
10257,positive
10258,positive
10259,positive
10260,negative
10261,positive
10262,negative
10263,negative
10264,positive
10265,negative
10266,positive
10267,negative
10268,positive
10269,negative
10270,negative
10271,positive
10272,positive
10273,negative
10274,positive
10275,negative
10276,negative
10277,negative
10278,negative
10279,positive
10280,negative
10281,negative
10282,positive
10283,negative
10284,positive
10285,positive
10286,positive
10287,positive
10288,negative
10289,positive
10290,negative
10291,negative
10292,negative
10293,positive
10294,positive
10295,negative
10296,positive
10297,negative
10298,negative
10299,positive
10300,positive
10301,positive
10302,positive
10303,negative
10304,negative
10305,positive
10306,negative
10307,negative
10308,positive
10309,positive
10310,positive
10311,negative
10312,positive
10313,positive
10314,positive
10315,negative
10316,positive
10317,negative
10318,positive
10319,negative
10320,negative
10321,positive
10322,negative
10323,negative
10324,negative
10325,positive
10326,positive
10327,positive
10328,positive
10329,positive
10330,negative
10331,negative
10332,negative
10333,negative
10334,positive
10335,positive
10336,negative
10337,positive
10338,negative
10339,negative
10340,negative
10341,negative
10342,positive
10343,positive
10344,negative
10345,positive
10346,negative
10347,negative
10348,negative
10349,positive
10350,negative
10351,negative
10352,positive
10353,positive
10354,negative
10355,negative
10356,positive
10357,positive
10358,negative
10359,positive
10360,positive
10361,negative
10362,negative
10363,negative
10364,negative
10365,negative
10366,negative
10367,positive
10368,positive
10369,positive
10370,negative
10371,negative
10372,negative
10373,negative
10374,negative
10375,positive
10376,positive
10377,negative
10378,negative
10379,positive
10380,positive
10381,negative
10382,negative
10383,positive
10384,positive
10385,positive
10386,positive
10387,positive
10388,positive
10389,negative
10390,positive
10391,negative
10392,negative
10393,negative
10394,negative
10395,positive
10396,positive
10397,negative
10398,positive
10399,negative
10400,positive
10401,negative
10402,negative
10403,positive
10404,negative
10405,positive
10406,negative
10407,negative
10408,negative
10409,positive
10410,positive
10411,positive
10412,positive
10413,positive
10414,positive
10415,negative
10416,positive
10417,positive
10418,negative
10419,negative
10420,negative
10421,positive
10422,negative
10423,positive
10424,positive
10425,negative
10426,negative
10427,positive
10428,positive
10429,positive
10430,negative
10431,positive
10432,negative
10433,positive
10434,negative
10435,positive
10436,negative
10437,positive
10438,positive
10439,positive
10440,positive
10441,negative
10442,positive
10443,negative
10444,positive
10445,positive
10446,negative
10447,positive
10448,negative
10449,positive
10450,positive
10451,positive
10452,negative
10453,negative
10454,negative
10455,positive
10456,positive
10457,negative
10458,negative
10459,positive
10460,negative
10461,negative
10462,negative
10463,negative
10464,positive
10465,negative
10466,positive
10467,negative
10468,negative
10469,positive
10470,negative
10471,negative
10472,negative
10473,positive
10474,positive
10475,positive
10476,negative
10477,negative
10478,negative
10479,positive
10480,positive
10481,positive
10482,negative
10483,negative
10484,positive
10485,negative
10486,negative
10487,negative
10488,positive
10489,positive
10490,positive
10491,negative
10492,negative
10493,negative
10494,negative
10495,negative
10496,positive
10497,positive
10498,negative
10499,positive
10500,negative
10501,negative
10502,positive
10503,positive
10504,positive
10505,positive
10506,positive
10507,negative
10508,negative
10509,negative
10510,positive
10511,negative
10512,positive
10513,negative
10514,negative
10515,positive
10516,negative
10517,positive
10518,positive
10519,negative
10520,positive
10521,positive
10522,negative
10523,negative
10524,negative
10525,positive
10526,negative
10527,negative
10528,positive
10529,positive
10530,positive
10531,positive
10532,negative
10533,positive
10534,negative
10535,negative
10536,negative
10537,negative
10538,negative
10539,positive
10540,negative
10541,negative
10542,negative
10543,positive
10544,positive
10545,positive
10546,negative
10547,negative
10548,positive
10549,positive
10550,positive
10551,positive
10552,positive
10553,positive
10554,positive
10555,negative
10556,positive
10557,positive
10558,negative
10559,negative
10560,negative
10561,negative
10562,negative
10563,positive
10564,negative
10565,negative
10566,negative
10567,positive
10568,negative
10569,positive
10570,negative
10571,negative
10572,negative
10573,negative
10574,negative
10575,positive
10576,negative
10577,positive
10578,positive
10579,negative
10580,positive
10581,negative
10582,positive
10583,positive
10584,negative
10585,negative
10586,positive
10587,negative
10588,positive
10589,negative
10590,positive
10591,negative
10592,positive
10593,negative
10594,positive
10595,negative
10596,positive
10597,positive
10598,positive
10599,positive
10600,negative
10601,negative
10602,negative
10603,positive
10604,negative
10605,negative
10606,positive
10607,negative
10608,negative
10609,negative
10610,positive
10611,negative
10612,positive
10613,negative
10614,positive
10615,positive
10616,negative
10617,negative
10618,positive
10619,positive
10620,negative
10621,negative
10622,positive
10623,negative
10624,positive
10625,positive
10626,negative
10627,negative
10628,negative
10629,positive
10630,negative
10631,negative
10632,negative
10633,positive
10634,negative
10635,negative
10636,negative
10637,positive
10638,positive
10639,positive
10640,negative
10641,positive
10642,negative
10643,positive
10644,positive
10645,positive
10646,negative
10647,negative
10648,negative
10649,positive
10650,positive
10651,positive
10652,positive
10653,negative
10654,negative
10655,negative
10656,positive
10657,negative
10658,positive
10659,negative
10660,positive
10661,positive
10662,negative
10663,positive
10664,positive
10665,negative
10666,negative
10667,positive
10668,positive
10669,positive
10670,negative
10671,negative
10672,positive
10673,positive
10674,positive
10675,positive
10676,negative
10677,negative
10678,negative
10679,positive
10680,negative
10681,negative
10682,positive
10683,positive
10684,negative
10685,positive
10686,positive
10687,positive
10688,negative
10689,negative
10690,negative
10691,positive
10692,negative
10693,negative
10694,negative
10695,positive
10696,positive
10697,positive
10698,negative
10699,positive
10700,negative
10701,negative
10702,positive
10703,negative
10704,negative
10705,negative
10706,negative
10707,negative
10708,positive
10709,negative
10710,negative
10711,positive
10712,positive
10713,negative
10714,negative
10715,positive
10716,negative
10717,positive
10718,positive
10719,positive
10720,negative
10721,positive
10722,negative
10723,negative
10724,negative
10725,positive
10726,positive
10727,positive
10728,positive
10729,negative
10730,negative
10731,positive
10732,negative
10733,positive
10734,positive
10735,negative
10736,positive
10737,positive
10738,negative
10739,positive
10740,negative
10741,positive
10742,negative
10743,positive
10744,positive
10745,negative
10746,negative
10747,positive
10748,positive
10749,negative
10750,negative
10751,negative
10752,negative
10753,positive
10754,negative
10755,negative
10756,positive
10757,positive
10758,negative
10759,positive
10760,positive
10761,positive
10762,positive
10763,positive
10764,negative
10765,positive
10766,positive
10767,positive
10768,negative
10769,positive
10770,negative
10771,positive
10772,negative
10773,negative
10774,positive
10775,negative
10776,negative
10777,negative
10778,positive
10779,negative
10780,positive
10781,positive
10782,negative
10783,positive
10784,positive
10785,negative
10786,positive
10787,positive
10788,positive
10789,negative
10790,negative
10791,negative
10792,positive
10793,negative
10794,negative
10795,negative
10796,negative
10797,positive
10798,positive
10799,negative
10800,positive
10801,positive
10802,negative
10803,negative
10804,negative
10805,positive
10806,negative
10807,negative
10808,negative
10809,positive
10810,negative
10811,negative
10812,negative
10813,positive
10814,positive
10815,positive
10816,negative
10817,positive
10818,positive
10819,positive
10820,negative
10821,positive
10822,negative
10823,negative
10824,positive
10825,positive
10826,negative
10827,negative
10828,negative
10829,positive
10830,negative
10831,negative
10832,positive
10833,negative
10834,positive
10835,positive
10836,positive
10837,positive
10838,negative
10839,positive
10840,negative
10841,negative
10842,negative
10843,positive
10844,negative
10845,positive
10846,negative
10847,positive
10848,negative
10849,positive
10850,positive
10851,positive
10852,negative
10853,positive
10854,negative
10855,positive
10856,positive
10857,negative
10858,negative
10859,negative
10860,negative
10861,positive
10862,positive
10863,positive
10864,positive
10865,positive
10866,negative
10867,positive
10868,negative
10869,positive
10870,positive
10871,negative
10872,negative
10873,negative
10874,negative
10875,positive
10876,positive
10877,negative
10878,positive
10879,negative
10880,positive
10881,negative
10882,positive
10883,negative
10884,negative
10885,negative
10886,negative
10887,positive
10888,positive
10889,negative
10890,negative
10891,positive
10892,positive
10893,negative
10894,negative
10895,negative
10896,negative
10897,negative
10898,positive
10899,negative
10900,negative
10901,positive
10902,negative
10903,negative
10904,negative
10905,positive
10906,negative
10907,negative
10908,positive
10909,positive
10910,negative
10911,negative
10912,negative
10913,negative
10914,negative
10915,positive
10916,negative
10917,negative
10918,positive
10919,positive
10920,positive
10921,positive
10922,negative
10923,positive
10924,negative
10925,positive
10926,positive
10927,negative
10928,positive
10929,positive
10930,negative
10931,negative
10932,negative
10933,negative
10934,positive
10935,negative
10936,negative
10937,negative
10938,negative
10939,positive
10940,negative
10941,positive
10942,negative
10943,positive
10944,positive
10945,negative
10946,negative
10947,negative
10948,positive
10949,negative
10950,positive
10951,positive
10952,negative
10953,positive
10954,negative
10955,negative
10956,positive
10957,positive
10958,negative
10959,negative
10960,negative
10961,negative
10962,positive
10963,positive
10964,negative
10965,negative
10966,negative
10967,negative
10968,negative
10969,negative
10970,positive
10971,negative
10972,negative
10973,positive
10974,positive
10975,positive
10976,negative
10977,negative
10978,negative
10979,negative
10980,negative
10981,positive
10982,positive
10983,positive
10984,positive
10985,negative
10986,negative
10987,positive
10988,negative
10989,negative
10990,negative
10991,positive
10992,positive
10993,negative
10994,positive
10995,positive
10996,negative
10997,positive
10998,negative
10999,positive
11000,positive
11001,negative
11002,positive
11003,positive
11004,positive
11005,positive
11006,positive
11007,negative
11008,positive
11009,positive
11010,positive
11011,positive
11012,negative
11013,positive
11014,positive
11015,negative
11016,positive
11017,positive
11018,positive
11019,negative
11020,positive
11021,positive
11022,positive
11023,negative
11024,positive
11025,negative
11026,positive
11027,negative
11028,positive
11029,positive
11030,positive
11031,positive
11032,positive
11033,negative
11034,negative
11035,positive
11036,positive
11037,negative
11038,positive
11039,negative
11040,negative
11041,positive
11042,positive
11043,negative
11044,positive
11045,positive
11046,negative
11047,positive
11048,positive
11049,positive
11050,positive
11051,negative
11052,negative
11053,negative
11054,negative
11055,positive
11056,positive
11057,positive
11058,positive
11059,negative
11060,positive
11061,positive
11062,negative
11063,negative
11064,positive
11065,positive
11066,positive
11067,negative
11068,negative
11069,positive
11070,negative
11071,negative
11072,negative
11073,positive
11074,positive
11075,negative
11076,positive
11077,positive
11078,positive
11079,positive
11080,positive
11081,negative
11082,negative
11083,negative
11084,positive
11085,positive
11086,positive
11087,negative
11088,positive
11089,positive
11090,positive
11091,positive
11092,positive
11093,positive
11094,negative
11095,negative
11096,positive
11097,negative
11098,negative
11099,negative
11100,negative
11101,positive
11102,positive
11103,negative
11104,positive
11105,negative
11106,negative
11107,negative
11108,negative
11109,positive
11110,positive
11111,negative
11112,positive
11113,negative
11114,positive
11115,positive
11116,positive
11117,negative
11118,positive
11119,positive
11120,positive
11121,negative
11122,positive
11123,negative
11124,negative
11125,negative
11126,negative
11127,negative
11128,negative
11129,negative
11130,negative
11131,positive
11132,negative
11133,negative
11134,negative
11135,negative
11136,positive
11137,negative
11138,negative
11139,positive
11140,positive
11141,positive
11142,positive
11143,negative
11144,negative
11145,positive
11146,positive
11147,positive
11148,negative
11149,negative
11150,negative
11151,negative
11152,negative
11153,negative
11154,negative
11155,negative
11156,negative
11157,positive
11158,negative
11159,positive
11160,positive
11161,negative
11162,negative
11163,positive
11164,positive
11165,positive
11166,negative
11167,positive
11168,negative
11169,positive
11170,negative
11171,positive
11172,positive
11173,negative
11174,positive
11175,negative
11176,negative
11177,positive
11178,negative
11179,negative
11180,negative
11181,negative
11182,negative
11183,negative
11184,positive
11185,positive
11186,positive
11187,positive
11188,negative
11189,negative
11190,negative
11191,negative
11192,positive
11193,negative
11194,negative
11195,negative
11196,negative
11197,positive
11198,positive
11199,negative
11200,negative
11201,positive
11202,positive
11203,positive
11204,negative
11205,positive
11206,positive
11207,negative
11208,positive
11209,positive
11210,negative
11211,negative
11212,negative
11213,negative
11214,positive
11215,negative
11216,positive
11217,positive
11218,negative
11219,negative
11220,negative
11221,positive
11222,negative
11223,positive
11224,negative
11225,positive
11226,negative
11227,positive
11228,positive
11229,positive
11230,positive
11231,positive
11232,negative
11233,negative
11234,negative
11235,negative
11236,positive
11237,positive
11238,positive
11239,negative
11240,negative
11241,negative
11242,negative
11243,negative
11244,negative
11245,positive
11246,positive
11247,positive
11248,positive
11249,negative
11250,positive
11251,negative
11252,positive
11253,negative
11254,negative
11255,negative
11256,positive
11257,positive
11258,positive
11259,negative
11260,positive
11261,negative
11262,negative
11263,negative
11264,negative
11265,positive
11266,negative
11267,negative
11268,negative
11269,negative
11270,negative
11271,negative
11272,negative
11273,positive
11274,positive
11275,negative
11276,positive
11277,negative
11278,negative
11279,negative
11280,negative
11281,negative
11282,negative
11283,negative
11284,negative
11285,negative
11286,positive
11287,positive
11288,positive
11289,negative
11290,negative
11291,positive
11292,positive
11293,negative
11294,positive
11295,negative
11296,negative
11297,negative
11298,positive
11299,positive
11300,positive
11301,negative
11302,positive
11303,negative
11304,negative
11305,negative
11306,positive
11307,positive
11308,positive
11309,positive
11310,positive
11311,negative
11312,negative
11313,positive
11314,negative
11315,negative
11316,positive
11317,negative
11318,positive
11319,negative
11320,negative
11321,negative
11322,positive
11323,negative
11324,negative
11325,negative
11326,positive
11327,positive
11328,negative
11329,positive
11330,positive
11331,negative
11332,positive
11333,positive
11334,negative
11335,negative
11336,negative
11337,negative
11338,positive
11339,negative
11340,positive
11341,negative
11342,negative
11343,positive
11344,positive
11345,negative
11346,negative
11347,positive
11348,negative
11349,positive
11350,negative
11351,negative
11352,positive
11353,negative
11354,negative
11355,positive
11356,negative
11357,negative
11358,negative
11359,positive
11360,positive
11361,negative
11362,positive
11363,negative
11364,negative
11365,negative
11366,positive
11367,positive
11368,negative
11369,positive
11370,positive
11371,negative
11372,negative
11373,negative
11374,positive
11375,positive
11376,negative
11377,negative
11378,positive
11379,negative
11380,positive
11381,negative
11382,negative
11383,positive
11384,negative
11385,positive
11386,positive
11387,positive
11388,positive
11389,negative
11390,positive
11391,negative
11392,negative
11393,negative
11394,positive
11395,positive
11396,negative
11397,negative
11398,negative
11399,negative
11400,positive
11401,negative
11402,negative
11403,negative
11404,positive
11405,negative
11406,negative
11407,negative
11408,negative
11409,positive
11410,negative
11411,negative
